gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
1,1,1,1,0,0.4,1.0,0.4,0.8,0.8,0.4,0.2,0.8,0.6,0.6,0.75,0.6,0.8,0.8,-1.150697970222262,-0.8497387681541858,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8,1.0,-0.48946046762722234,1.3010380244595303,-0.1244829323149504,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8991382878223605,1.521939469079053,-0.3606511014211138,satisfied
1,1,0,0,0,0.6,0.4,0.6,0.6,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.8,1.0,-0.42333671736771844,-0.22217784593963272,0.05920342143428776,satisfied
0,1,0,0,0,0.8,0.8,0.2,0.8,0.8,0.6,0.6,1.0,0.6,0.8,1.0,0.6,0.6,0.6,0.4362720360058329,1.7528818884540087,5.622275849268358,satisfied
0,1,0,0,0,0.0,0.0,0.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.03952953444880922,2.121385661978394,1.9485487742835947,satisfied
1,0,0,1,0,0.4,0.8,0.4,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.75,1.0,1.0,0.4,-1.018450469703254,-0.6107635689748839,-0.1769647476718756,neutral or dissatisfied
1,1,0,0,0,0.4,0.6,0.6,0.6,0.2,0.8,0.6,0.4,0.4,0.4,0.25,0.4,0.4,0.6,-0.3572129671082145,2.433659976872356,0.11168523679121295,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,-0.42333671736771844,-0.9782632450237262,-0.3606511014211138,satisfied
0,1,1,1,0,0.4,0.6,0.4,0.2,0.2,0.8,1.0,1.0,1.0,0.4,1.0,0.2,1.0,0.6,1.8909945417149197,-0.5133661138471853,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.2,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.8,0.2,1.0,0.5023957862653369,-0.37279246727112547,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.6,0.2,0.25,0.8,0.2,1.0,-0.8200792189247421,-0.5957021068417347,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.03952953444880922,-0.4420751930836121,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.2,0.2,0.6,0.8,0.2,0.8,0.8,0.6,1.0,0.25,0.4,0.6,0.8,-1.4813167215197816,-0.3175671061162448,1.476212436071268,neutral or dissatisfied
1,1,0,1,0,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.8,0.2,0.5,0.6,0.8,0.4,0.23790078522732105,-0.9923206096813322,-0.2294465630288008,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.4,0.8,0.4,0.8,0.8,0.8,0.4,1.0,0.8,1.0,0.8,1.7587470411959119,-0.6218086412058601,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.4,0.8,0.2,0.8,0.8,0.2,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.8,-1.150697970222262,-0.8949231545536336,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.0,0.6,0.2,0.8,0.6,0.2,0.8,0.8,0.4,1.0,0.8,1.0,0.8,-1.4813167215197816,0.5580058925574997,-0.2032056553503382,neutral or dissatisfied
1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.4,0.25,0.4,0.2,1.0,0.03952953444880922,-1.0294722162764338,-0.3868920090995764,satisfied
0,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.9652620380818645,1.3130871941660498,0.7677079287527778,satisfied
1,1,0,0,0,0.2,0.6,0.6,0.6,0.4,0.6,0.8,0.2,0.2,0.2,0.0,0.4,0.2,0.8,2.2877370432719433,0.4003625888972039,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.2,0.8,0.2,0.6,0.6,0.6,0.6,0.2,0.4,0.25,0.4,0.6,0.6,-0.8200792189247421,1.158456182932384,-0.1769647476718756,neutral or dissatisfied
0,0,0,0,0,0.4,0.4,0.4,0.6,0.6,1.0,0.6,0.4,0.4,0.4,0.25,0.6,0.4,1.0,2.6844795448289673,-0.6449028831433556,-0.3868920090995764,satisfied
0,0,0,1,0,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.2,0.4,0.0,0.4,0.4,0.4,-0.15884171632970262,-0.13883775546954008,-0.2294465630288008,neutral or dissatisfied
1,0,0,1,0,0.6,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.5,0.2,0.8,0.8,-1.084574219962758,-0.6569520528498751,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,1.0,0.6,0.6,0.2,0.8,0.2,1.0,1.0,0.6,1.0,0.6,1.0,1.0,0.8991382878223605,-0.6961118543960632,0.006721606077362569,neutral or dissatisfied
1,1,1,0,1,0.2,0.8,0.2,0.4,0.2,0.2,0.2,0.2,0.6,0.6,1.0,0.6,0.8,0.2,-1.084574219962758,-0.6328537134368363,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.6,1.0,0.4,1.0,1.0,0.6,0.4,0.75,0.8,0.8,1.0,-0.42333671736771844,-0.8407018908742963,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,0.4,0.6,0.6,0.2,0.6,1.0,0.8,0.75,0.8,1.0,0.6,-1.8119354728173014,-0.963201782890577,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.6,0.8,0.6,0.6,0.6,0.25,0.2,0.6,0.4,-0.15884171632970262,-1.030476313751977,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.2,0.4,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.8,-0.22496546658920658,-0.22217784593963272,-0.2032056553503382,satisfied
0,1,1,1,0,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.8,0.2,0.5,0.8,0.8,0.4,-1.2829454707412697,1.1042349192530465,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,1,0.8,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.6,0.4,0.5,0.4,0.8,0.8,-0.6217079681462303,-0.10871483120324153,0.08544432911275035,neutral or dissatisfied
0,1,0,0,0,0.4,0.2,0.4,0.4,1.0,1.0,1.0,0.6,0.6,0.6,0.5,0.6,0.6,0.6,1.2958807893793842,0.5991738890547743,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,1.0,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.7668907873033527,-0.45512846026567483,-0.3868920090995764,satisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.8991382878223605,1.2920011471796409,-0.3344101937426512,satisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.304024535486825,-0.9089805192112396,-0.09824202463648782,satisfied
1,0,0,0,0,1.0,1.0,1.0,0.2,1.0,1.0,0.4,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5023957862653369,-0.7663986776840931,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.8991382878223605,-0.30150154650755223,-0.15072383999341302,satisfied
0,1,0,0,1,0.2,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.6,0.5,0.2,0.8,0.2,-0.22496546658920658,-0.9150051040644993,-0.1769647476718756,neutral or dissatisfied
0,1,0,0,0,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.6,0.6,0.25,0.6,0.8,0.4,-0.7539554686652381,1.112267699057393,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.8,1.0,-0.7539554686652381,0.5439485278998937,-0.3868920090995764,satisfied
1,1,1,1,0,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.2,1.0,0.2,0.0,0.2,0.8,0.2,-0.42333671736771844,0.7939687993101716,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,1.0,0.2,0.6,0.6,0.6,0.6,0.8,0.4,0.75,1.0,1.0,0.6,-1.018450469703254,-0.1779975570157282,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.5685195365248408,1.7820007152447639,0.7939488364312405,satisfied
1,0,0,0,0,0.8,1.0,1.0,0.2,0.8,0.8,0.8,0.8,0.6,0.4,1.0,1.0,0.8,0.8,0.1717770349678171,-0.38584573445318815,-0.3868920090995764,satisfied
1,0,0,0,0,1.0,0.0,1.0,0.2,0.4,1.0,0.4,0.4,0.6,0.4,0.75,0.6,1.0,0.4,-0.886202969184246,-0.8637961328117918,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.4,0.6,0.4,0.2,0.2,0.2,0.2,0.4,0.8,0.5,0.4,0.6,0.2,-0.6878317184057342,0.45056746267436815,0.11168523679121295,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.25,0.2,0.4,0.2,1.1636332888603764,1.482779667532865,0.19040795982660075,neutral or dissatisfied
1,1,1,0,1,0.4,0.2,0.4,0.6,0.2,0.4,0.2,0.2,0.2,0.2,0.5,0.2,0.6,0.2,-1.5474404717792856,0.48370267936729655,-0.1769647476718756,neutral or dissatisfied
0,1,0,0,0,0.2,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.4,0.75,0.8,0.8,0.2,-0.5555842178867263,2.673639273527201,0.3478534058973763,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.6,0.4,0.8,0.8,0.8,0.75,0.8,0.8,0.4,1.2958807893793842,2.6656064937228545,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.8,0.4,0.6,0.6,0.8,0.6,0.4,0.4,0.4,0.25,0.6,0.4,0.8,0.7007670370438487,-0.8497387681541858,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,1,0.2,0.2,0.2,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.75,0.4,0.8,0.2,-1.6135642220387896,-0.5515218179178302,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.2,0.4,0.6,1.0,0.4,1.0,1.0,0.6,0.6,0.25,0.4,0.8,1.0,-0.48946046762722234,-0.7031405367248662,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.9652620380818645,2.773044923605986,0.13792614446967555,satisfied
0,1,1,0,0,0.8,0.8,0.8,0.4,0.2,0.8,0.2,0.2,0.6,0.4,1.0,0.6,1.0,0.2,-0.95232671944375,-0.9782632450237262,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,1.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.6,0.5,0.4,0.4,1.0,0.1717770349678171,-0.9350870535753649,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.8,0.6,0.8,0.4,0.6,0.6,0.2,0.2,0.6,1.0,0.4,0.2,0.2,0.8330145375628566,0.03587520527499149,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,0.8,0.8,0.2,1.0,1.0,0.8,0.4,0.4,0.8,0.25,1.0,0.4,1.0,1.3620045396388882,0.40337488132383376,-0.2556874707072634,satisfied
1,1,1,1,0,0.4,0.8,0.4,0.4,1.0,0.4,1.0,1.0,1.0,0.4,0.75,0.4,0.4,1.0,-1.2168217204817657,-0.0243706432576056,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,1.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.4,0.6,1.0,0.10565328470831316,-1.097750844613377,0.6102624826820022,satisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.4,1.0,1.0,1.0,0.8,-1.018450469703254,-0.18402214186898788,-0.07200111695802522,satisfied
1,1,1,1,0,0.4,0.8,0.8,0.6,0.2,0.8,0.2,0.2,0.4,1.0,0.0,0.2,1.0,0.2,1.0975095386008724,-0.7684068726351797,-0.09824202463648782,neutral or dissatisfied
0,1,0,1,0,0.4,0.2,0.2,0.2,0.6,0.6,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.8,1.8248707914554159,-0.8668084252384216,1.5549351591066558,neutral or dissatisfied
0,1,0,0,0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1636332888603764,-0.857771547958532,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,1.0,0.2,0.2,0.2,0.2,0.8,1.0,0.6,0.5,0.2,0.8,0.2,-1.084574219962758,2.774049021081529,3.5754850503482754,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.8,1.0,0.8,0.8,1.0,0.75,0.6,0.8,0.8,1.3620045396388882,0.6995836366091028,-0.3868920090995764,satisfied
1,1,1,1,0,0.2,0.2,0.2,0.6,0.4,0.2,0.2,0.4,0.4,0.6,0.75,0.2,0.6,0.4,-1.3490692210007738,-0.8296568186433201,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.4,0.6,0.8,0.8,0.8,0.8,0.6,0.6,1.0,0.8,1.0,0.8,-0.886202969184246,-0.13281317061628037,-0.1769647476718756,satisfied
0,0,0,0,0,0.6,1.0,0.6,0.8,0.4,0.6,0.4,0.4,0.8,1.0,0.75,0.8,0.8,0.4,-0.95232671944375,-0.6137758614015139,-0.09824202463648782,neutral or dissatisfied
0,1,1,1,0,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,1.0,0.6,0.5,1.0,1.0,0.8,-1.9441829733363092,0.25276025999234103,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.8,0.6,0.4,0.8330145375628566,-0.7904970170971319,0.29537159054045115,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,1.0,0.6,1.0,0.8,-0.3572129671082145,-0.6017266916949944,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.2,1.0,0.2,0.6,0.4,0.2,0.4,0.4,0.8,0.4,1.0,0.2,0.2,0.4,-0.886202969184246,-0.850742865629729,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.8,0.2,0.4,0.2,0.2,0.8,1.0,1.0,0.6,1.0,0.2,0.7007670370438487,-0.6840626846895438,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,1.0,0.6,0.6,1.0,0.8,1.0,0.8,0.8,0.6,0.75,1.0,0.8,1.0,1.3620045396388882,-0.4229973410482897,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,1.0,1.0,0.4,0.4,0.4,0.25,0.6,0.4,1.0,1.494252040157896,-0.7945134069993051,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.7668907873033527,-0.628837323534663,-0.3868920090995764,satisfied
0,1,1,0,1,0.8,0.8,0.8,1.0,0.6,1.0,0.8,0.4,0.4,0.8,0.25,0.8,0.4,0.8,1.8909945417149197,-0.7854765297194155,0.11168523679121295,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.2,0.4,0.6,0.4,0.4,0.6,0.6,0.5,1.0,0.8,0.4,-2.076430473855317,0.18448163165539766,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.6,0.4,0.8,1.0,0.4,1.0,1.0,0.6,0.6,0.5,0.4,0.6,1.0,1.7587470411959119,-1.0083861692900247,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.2,0.4,0.6,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.6,0.6,1.0,1.6926232909364078,-0.7433044357465975,-0.09824202463648782,neutral or dissatisfied
0,1,1,1,0,0.2,1.0,0.2,0.6,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.2297570391198802,-0.3557228101868896,1.4237306207143428,neutral or dissatisfied
0,1,0,0,1,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.2,1.0,0.75,0.2,1.0,1.0,-0.29108921684871053,0.11118251594073786,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.6,0.4,0.8,0.8,0.8,0.75,0.2,0.8,0.6,0.37014828574632896,0.39534210151948745,-0.3868920090995764,satisfied
0,0,0,1,0,0.6,0.6,0.6,1.0,0.4,0.6,0.4,0.4,1.0,0.8,0.75,1.0,1.0,0.4,-1.3490692210007738,-0.20611228633094017,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6,1.2958807893793842,1.6243574115844681,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.2,0.2,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.2,-0.29108921684871053,2.057123423543624,-0.3868920090995764,satisfied
1,1,0,1,0,0.8,0.4,0.4,0.4,0.8,0.8,0.8,0.8,1.0,0.8,0.75,1.0,1.0,0.8,0.10565328470831316,-0.8878944722248306,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.8,0.6,0.4,0.6,0.6,0.8,0.4,1.0,0.6,0.8,0.6,-0.8200792189247421,-0.988304219779159,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.2,0.2,0.6,0.6,0.2,0.6,0.6,0.6,1.0,0.25,0.8,0.6,0.6,1.3620045396388882,0.46562892480751744,1.1350806362512542,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.4,0.8,0.4,-2.010306723595813,-0.4973005542384928,-0.2556874707072634,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.2,0.6,0.4,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.2958807893793842,0.6383336906009625,-0.3868920090995764,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.2,0.6,0.8,0.8,0.8,0.6,0.75,0.4,0.8,0.4,-0.02659421581069473,0.25075206504125447,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.8,0.6,0.4,0.4,0.8,0.8,0.8,0.8,0.4,0.2,0.75,1.0,0.8,0.8,0.10565328470831316,-1.0113984617166547,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.2,0.37014828574632896,2.13845531906263,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,1.0,0.75,0.8,1.0,0.8,1.8909945417149197,-0.32760808087167764,0.7414670210743153,neutral or dissatisfied
1,0,0,1,0,0.4,0.8,0.4,0.6,1.0,0.4,1.0,1.0,1.0,0.4,0.75,0.8,1.0,1.0,-1.150697970222262,-0.6449028831433556,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.6,0.6,0.6,0.4,0.6,0.2,0.4,0.6,1.0,0.5,0.8,0.4,0.4,0.10565328470831316,-0.9220337863933022,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.8,0.8,0.8,0.4,1.0,0.8,1.0,1.0,0.8,0.4,0.75,0.8,1.0,1.0,-0.22496546658920658,-0.431030120852636,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,1,0.6,0.8,0.6,0.6,1.0,0.6,1.0,1.0,0.8,0.4,0.75,0.6,1.0,1.0,-1.9441829733363092,-0.8306609161188634,1.4499715283928054,neutral or dissatisfied
1,1,1,0,0,0.4,1.0,0.4,0.2,0.4,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.8,1.0975095386008724,-0.3948826117330777,0.11168523679121295,neutral or dissatisfied
0,1,1,0,0,0.4,1.0,0.4,0.6,0.6,0.4,0.4,0.2,0.2,0.4,0.0,0.6,0.2,0.2,1.0313857883413684,-0.7443085332221409,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.8,0.8,0.8,0.8,0.4,0.2,0.4,0.8,0.8,0.8,0.75,0.2,0.8,0.6,0.8330145375628566,-0.8658043277628783,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.8,0.4,1.0,1.0,0.4,1.0,1.0,0.6,1.0,0.75,0.8,1.0,1.0,-0.02659421581069473,0.8100343589188641,-0.3344101937426512,neutral or dissatisfied
0,0,0,0,0,0.2,0.2,0.2,1.0,1.0,0.2,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,-0.6217079681462303,-0.5103538214205555,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,1.0,1.0,1.0,0.4,0.2,0.4,0.4,0.4,0.4,0.25,0.4,0.4,0.8,1.3620045396388882,-1.0033656819123082,0.5052988519681518,neutral or dissatisfied
0,1,0,1,0,0.8,0.8,0.8,0.8,0.4,0.6,0.2,0.8,0.8,0.8,0.75,0.2,0.8,0.2,0.304024535486825,-0.7302511685645349,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.0,0.4,0.6,1.0,1.0,1.0,0.4,0.4,0.4,0.25,0.8,0.4,1.0,0.6346432867843448,0.5600140875085862,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.37014828574632896,-0.3175671061162448,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.2,0.4,0.4,0.2,0.4,0.2,0.2,0.8,0.2,0.5,0.4,0.6,0.2,-1.6135642220387896,-0.15389921760268935,-0.1244829323149504,neutral or dissatisfied
0,1,0,0,0,0.6,0.4,0.4,0.4,0.4,0.8,0.8,0.6,0.6,0.6,0.5,0.6,0.6,0.8,-0.02659421581069473,0.9526162004460106,0.13792614446967555,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,1.0,0.2,1.0,1.0,0.8,0.6,0.6,0.6,0.5,0.8,0.6,1.0,1.0313857883413684,1.2970216345573573,2.499607835531309,satisfied
1,1,0,0,1,0.6,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.2,0.6,0.75,0.4,0.4,0.6,0.304024535486825,-0.6910913670183467,-0.3868920090995764,satisfied
1,0,0,1,0,0.6,0.6,0.6,0.2,0.4,0.6,0.4,0.4,0.8,1.0,0.75,0.8,0.4,0.4,-0.15884171632970262,-0.3436736404803702,0.820189744109703,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.03952953444880922,-0.8547592555319022,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.6,0.8,0.4,0.4,0.2,0.25,0.8,0.4,0.2,0.9652620380818645,0.5188460910113115,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.6,0.23790078522732105,1.0309358035383869,-0.3868920090995764,satisfied
0,1,0,1,0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.8,1.0,1.0,-0.22496546658920658,-0.2894523768010328,1.922307866605132,satisfied
1,1,1,1,0,0.8,0.8,0.8,0.6,0.6,0.8,1.0,0.6,0.8,1.0,0.75,0.8,0.8,0.6,-0.5555842178867263,0.5580058925574997,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,0.6,1.0,0.8,-1.9441829733363092,-0.20410409137985358,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,1.0,1.0,1.0,0.8,0.6,0.8,0.8,0.2,0.2,0.75,0.8,0.6,0.8,-1.018450469703254,1.6595008232284831,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,1.0,0.4,0.6,0.4,0.4,0.2,1.0,0.75,0.8,0.6,0.4,-0.6217079681462303,-0.5605586951977197,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,-0.02659421581069473,1.492820642288298,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.8,0.4,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,-0.6217079681462303,1.3110789992149632,-0.3868920090995764,satisfied
1,1,0,0,0,0.0,0.0,0.0,0.6,0.2,0.2,0.2,0.2,1.0,0.8,0.75,0.8,0.8,0.2,-0.6217079681462303,1.4466321584133068,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.2,1.5603757904174,-0.24426799040158498,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.4,0.4,0.4,0.2,1.0,0.4,1.0,1.0,0.6,0.8,0.75,0.6,1.0,1.0,-0.09271796607019868,-0.5234070886026182,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.6,0.8,0.6,1.0,0.8,0.6,0.8,0.8,1.0,1.0,0.75,0.6,0.8,0.8,-1.018450469703254,-0.6007225942194511,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.8,0.4,0.5,0.6,0.8,0.6,-0.09271796607019868,-0.9762550500726397,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.2,0.2,0.2,0.4,1.0,0.2,1.0,1.0,1.0,0.4,0.5,0.8,0.8,1.0,-1.2168217204817657,0.04792437498151091,-0.09824202463648782,neutral or dissatisfied
0,1,1,1,0,1.0,0.4,1.0,0.4,0.4,0.4,0.4,0.2,0.2,1.0,0.0,0.4,0.2,0.2,0.23790078522732105,-0.956173100561774,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.4,0.2,0.4,0.8,0.2,0.8,0.8,0.6,0.4,0.25,0.6,0.4,0.8,1.428128289898392,-0.755353605453117,2.00103058964052,neutral or dissatisfied
